id	title	description	availability	condition	price	sale_price	link	brand	image_link	age_group	google_product_category
9789634072126	"Szívhang 487."	"Ausztr&aacute;li&aacute;nak 22 milli&oacute; lakosa van &ndash; mi&eacute;rt &eacute;ppen dr"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-487	Vinton	https://dibook.hu/storage/books/pr_5395/cover-big.webp		543542
9789630975094	"Lord Mackenzie tébolya"	"A Mackenzie fiv&eacute;rek gazdagok, befoly&aacute;sosak, vesz&eacute;lyesek &eacute;s kisz&aacute;m&iacute;thatatlanok"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/lord-mackenzie-tebolya	Kossuth	https://dibook.hu/storage/books/pr_4930/cover-big.webp		543542
9789633876039	"A kétszarvú ember"	"Úgy, ahogy a török által leíratott: lábai, szõrös tehénlábak, hátán összekötött bivalybõr, homlokaiból két hátrahajló szarv nõtt elõ, mely vad, ijedelmes tekintetett adott különben oly szelíd arcnak, melynek vonásain e pillanatban még örömöt, még mosolyt, még emberi vágyakat is lehete látni."	"in stock"	new	"700 HUF"	"700 HUF"	https://dibook.hu/konyv/a-ketszarvu-ember-1	"Adamo Books"	https://dibook.hu/storage/books/pr_5608/cover-big.webp		543542
9789635263400	"Schloß Gripsholm"	"Das Buch beginnt mit dem Abdruck eines fiktiven Briefwechsels zwischen dem Autor und seinem Verleger, Ernst Rowohlt, dessen Unterschrift Tucholsky mit „Ernst (Riesenschnörkel) Rowohlt“ wiedergibt. Dar"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/schloss-gripsholm	Booklassic	https://dibook.hu/storage/books/pr_14291/cover-big.webp		543542
9789633765708	"A Menlo-parki varázsló"	"&ndash; Nem megyek t&ouml;bb&eacute; iskol&aacute;ba!&ndash; Nem? Mi&eacute;rt? &ndash; lepőd&ouml;tt meg Nancy asszony."	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-menlo-parki-varazslo	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7909/cover-big.webp		543542
9789633740187	Burkus	"&bdquo;A ​sz&eacute;p kőh&aacute;z k&uuml;sz&ouml;b&eacute;n ezelőtt harminc vagy m&eacute;g t&ouml;bb esztendővel egy t&eacute;pett bund&aacute;j&uacute; kutya hever&eacute;szett. Ezt"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/burkus-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4001/cover-big.webp		543542
9789634079620	"Szívhang 363."	"Egy orvosi kongresszuson Rosie elragad&oacute; f&eacute;rfival ismerkedik meg: dr"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-363	Vinton	https://dibook.hu/storage/books/pr_6259/cover-big.webp		543542
9789636897772	Mitágó-erdő	"Az Anglia egyik utols&oacute; ősi vadonjak&eacute;nt ismert Ryhope-erdő rejt&eacute;lye felem&eacute;sztette George Huxley &eacute;let&eacute;t. "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/mitago-erdo	Gabo	https://dibook.hu/storage/books/pr_917/cover-big.webp		543542
9789634075981	"Bianca 257–258."	"Jessica Bird: &Eacute;gből pottyant szak&aacute;csFrankie panzi&oacute;ja a csőd sz&eacute;l&eacute;re ker&uuml;lt. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/bianca-257-258	Vinton	https://dibook.hu/storage/books/pr_5895/cover-big.webp		543542
9789634065135	"Nagy Károly nyomában"	"Cotton Malone, a volt titkos &uuml;gyn&ouml;k szeretn&eacute; megtudni, mi t&ouml;rt&eacute;nt val&oacute;j&aacute;ban az apj&aacute;val, akiről a hivatalos jelent&eacute;s azt &aacute;ll&iacute;tja, hogy 1971-ben tűnt el, amikor tengeralattj&aacute;r&oacute;ja az Atlanti-&oacute;ce&aacute;n &eacute;szaki r&eacute;sz&eacute;n els&uuml;llyedt. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/nagy-karoly-nyomaban	Gabo	https://dibook.hu/storage/books/pr_8899/cover-big.webp		543542
9789634482604	"Az éj leple alatt"	"A b&eacute;k&eacute;s mag&aacute;nyra v&aacute;gy&oacute; Maggie Marylandbe k&ouml;lt&ouml;zik, hogy befejezhesse egy film főc&iacute;mzen&eacute;j&eacute;t."	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/az-ej-leple-alatt	Vinton	https://dibook.hu/storage/books/pr_9724/cover-big.webp		543542
9789634433552	Hóámbra	"Mandula R&aacute;hel &uacute;j k&ouml;nyve jelent meg H&oacute;&aacute;mbra c&iacute;men"	"in stock"	new	"350 HUF"	"350 HUF"	https://dibook.hu/konyv/hoambra	Publio	https://dibook.hu/storage/books/pr_12456/cover-big.webp		543542
9786155676703	"Lány egy vonaton"	"Az &ouml;nfejű &uacute;js&aacute;g&iacute;r&oacute;, Anna Rothman felismeri az &ouml;ngyilkoss&aacute;got - a f&eacute;rje &ouml;t &eacute;vvel azelőtt meg&ouml;lte mag&aacute;t. "	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/lany-egy-vonaton	"Művelt Nép"	https://dibook.hu/storage/books/pr_12942/cover-big.webp		543542
9789634245940	TÁLTOSTÁNC	"Vankó Gergely új könyve jelent meg TÁLTOSTÁNC címen. A 58"	"in stock"	new	"950 HUF"	"950 HUF"	https://dibook.hu/konyv/taltostanc	Publio	https://dibook.hu/storage/books/pr_12181/cover-big.webp		543542
9789633762448	"Túl életen és halálon"	"Edgar Allan Poe mûvészien fantaszta novellái a léleknek a halál és az õrület határán tátongó mélységeit, a tudomány és az iszonyat találkozását, a logikának kusza összevisszasága alatt lappangó nyilvánvalóságát, s a bûntettek rejtélyeit tárják fel már-már költõi emelkedettséggel és jéghideg nyugalommal. Egy új mûvészi látás és írásmód akko"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/tul-eleten-es-halalon-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4163/cover-big.webp		543542
9789633049808	"Első szerelmek és utolsó történetek"	"Oliver Sacksot neurol&oacute;giai esetle&iacute;r&aacute;sai&eacute;rt &eacute;s az emberi viselked&eacute;s legv&aacute;ratlanabb &eacute;s legkev&eacute;sb&eacute; ismert megnyilv&aacute;nul&aacute;sai ir&aacute;nti szenved&eacute;lyes &eacute;rdeklőd&eacute;se tette k&ouml;zkedveltt&eacute;."	"in stock"	new	"3780 HUF"	"3780 HUF"	https://dibook.hu/konyv/elso-szerelmek-es-utolso-tortenetek	"HVG Könyvek"	https://dibook.hu/storage/books/pr_13020/cover-big.webp		543542
9786156022028	"A pap"	"Számtalan törvény van, melyeket egy lelkész nem szeghet meg. Ne"	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/a-pap	"Művelt Nép"	https://dibook.hu/storage/books/pr_10633/cover-big.webp		543542
9789633976463	Xarxium	"Esther A"	"in stock"	new	"1000 HUF"	"1000 HUF"	https://dibook.hu/konyv/xarxium-1	Publio	https://dibook.hu/storage/books/pr_11800/cover-big.webp		543542
9789633742143	"A várostól a világig"	"A ​gyermekkori &eacute;veit festő Any&aacute;m meg a falum (1972) &eacute;s a kamaszkor vil&aacute;g&aacute;t id&eacute;ző A falut&oacute;l a v&aacute;rosig (1979) folytat&aacute;s&aacute;nak sz&aacute;nta Gyergyai Albert eml&eacute;kez&eacute;seinek harmadik k&ouml;tet&eacute;t, melynek A v&aacute;rost&oacute;l a vil&aacute;gig c&iacute;met adta. A "	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-varostol-a-vilagig	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7369/cover-big.webp		543542
9789633242148	Őrangyalok	"Stockholm ​egyik előv&aacute;ros&aacute;nak erdős r&eacute;sz&eacute;n k&eacute;t, emberi maradv&aacute;nyokkal teli nejlonzs&aacute;k ker&uuml;l elő a f&ouml;ld al&oacute;l. A r"	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/orangyalok	Animus	https://dibook.hu/storage/books/pr_2823/cover-big.webp		543542
9789634077800	"Júlia 470."	"Harriet hagyom&aacute;nytisztelő nagyapja &uacute;gy d&ouml;nt, hogy unok&aacute;ja csak akkor &ouml;r&ouml;k&ouml;lheti a csal&aacute;di v&aacute;llalkoz&aacute;st, ha huszon&ouml;t&ouml;dik sz&uuml;let&eacute;snapj&aacute;ig f&eacute;rjhez megy."	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-470	Vinton	https://dibook.hu/storage/books/pr_6078/cover-big.webp		543542
9789630987066	"Az opera négy évszázada"	"A szubjekt&iacute;v operakalauz &uacute;j szemsz&ouml;gből vizsg&aacute;lja a műfajt: hogyan v&aacute;lnak jeles irodalmi alkot&aacute;sok a librettist&aacute;k k&ouml;zreműk&ouml;d&eacute;s&eacute;vel zeneművekk&eacute;. A "	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/az-opera-negy-evszazada	Kossuth	https://dibook.hu/storage/books/pr_8533/cover-big.webp		543542
9786155760969	"A Valentina utolsó útja"	"Mese h&aacute;bor&uacute;r&oacute;l, It&aacute;li&aacute;r&oacute;l, egy csodasz&eacute;p fiatal nőről &eacute;s egy sz&ouml;rnyű trag&eacute;di&aacute;r&oacute;l.&n"	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/a-valentina-utolso-utja	"Művelt Nép"	https://dibook.hu/storage/books/pr_12933/cover-big.webp		543542
9786155759499	"Egy közeli ismerős"	"Hogyan tűnhet el egy gyerek nyom n&eacute;lk&uuml;l? A nyolc&eacute;ves kisl&aacute;ny, Daisy Mason eltűnik egy egyszerű csal&aacute;di vacsor&aacute;r&oacute;l. A"	"in stock"	new	"2290 HUF"	"2290 HUF"	https://dibook.hu/konyv/egy-kozeli-ismeros	"21. Század"	https://dibook.hu/storage/books/pr_9863/cover-big.webp		543542
9786150013145	"Hour Out - Volume 1."	"Bobby Tirlea új könyve jelent meg Hour Out - Volume 1. "	"in stock"	new	"2950 HUF"	"2950 HUF"	https://dibook.hu/konyv/hour-out-volume-1	Underground	https://dibook.hu/storage/books/pr_12712/cover-big.webp		543542
9786155261770	"Sisterland – Ikerország"	"Kate és Violet ikertestvérek, akiknek az élete szoros kapcsolatuk ellenére is nagyon különböző vágányon halad. Mindkett"	"in stock"	new	"1995 HUF"	"1995 HUF"	https://dibook.hu/konyv/sisterland-ikerorszag	Tarandus	https://dibook.hu/storage/books/pr_13302/cover-big.webp		543542
9789633443408	"Az alvilág süllyesztője - Segítség, gyilkos!"	"A k&eacute;t vil&aacute;gh&aacute;bor&uacute; k&ouml;zti időszakot m&eacute;lt&aacute;n tarthatjuk a magyar ponyva aranykor&aacute;nak, amikor is t&ouml;bb tucat kiad&oacute; sz&aacute;z&aacute;val, ezr&eacute;vel jelentette meg azon műveket, melyeknek az egyszerű sz&oacute;rakoztat&aacute;son t&uacute;l nem igen voltak magasabb rang&uacute; c&eacute;lkitűz&eacute;sei. A "	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/az-alvilag-sullyesztoje-segitseg-gyilkos	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7075/cover-big.webp		543542
9789634263371	"A pénz diktatúrája"	"Ha kellő l&eacute;tsz&aacute;m&uacute; kort&aacute;rsunk &eacute;rten&eacute; a kamatszedő hitelp&eacute;nzrendszer műk&ouml;d&eacute;s&eacute;t, hogy az milyen m&oacute;dszerekkel, mennyire ar&aacute;nytalanul gazdag&iacute;t egy kis l&eacute;tsz&aacute;m&uacute; bank&aacute;rkasztot, mik&ouml;zben eg&eacute;sz n&eacute;peket tasz&iacute;t ad&oacute;ss&aacute;gf&uuml;gg&eacute;sbe, tov&aacute;bb&aacute; hogy a p&eacute;nzkartell nemcsak p&eacute;nz&uuml;gyeiket, gazdas&aacute;gukat, de t&ouml;megt&aacute;j&eacute;koztat&aacute;si rendszer&uuml;ket is ellenőrzi, akkor m&aacute;r hat&eacute;konyan lehetne fell&eacute;pni a k&ouml;zp&eacute;nzrendszer vissza&aacute;ll&iacute;t&aacute;sa &eacute;rdek&eacute;ben.Ha "	"in stock"	new	"1790 HUF"	"1790 HUF"	https://dibook.hu/konyv/a-penz-diktaturaja	"Gold Book"	https://dibook.hu/storage/books/pr_3370/cover-big.webp		543542
9789634245261	"A VADÁSZOK"	"Anna Teleki új könyve jelent meg A VADÁSZOK címen. A "	"in stock"	new	"1899 HUF"	"1899 HUF"	https://dibook.hu/konyv/a-vadaszok-1	Publio	https://dibook.hu/storage/books/pr_12142/cover-big.webp		543542
6610000015283	"Der zerbrochne Krug"	"Heinrich von KleistNiemiecki pisarz epoki romantyzmu"	"in stock"	new	"312 HUF"	"312 HUF"	https://dibook.hu/konyv/der-zerbrochne-krug	Booklassic	https://dibook.hu/storage/books/pr_14322/cover-big.webp		543542
9786158133289	"Franciák a 20. századi Közép- és Kelet-Európában"	"Majoros István új könyve jelent meg Franciák a 20. sz"	"in stock"	new	"1900 HUF"	"1900 HUF"	https://dibook.hu/konyv/franciak-a-20-szazadi-kozep-es-kelet-europaban	Underground	https://dibook.hu/storage/books/pr_12766/cover-big.webp		543542
9789634079170	"Júlia különszám 33."	"Maureen Child: A motor lelkeH&aacute;rom h&oacute;nap szex n&eacute;lk&uuml;l &ndash; ez a fogad&aacute;s t&eacute;tje, amelyet a n&eacute;gy Reilly fiv&eacute;r k&ouml;t egym&aacute;ssal"	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/julia-kulonszam-33	Vinton	https://dibook.hu/storage/books/pr_6214/cover-big.webp		543542
9789635385348	"Foglyul ejtett csillag"	"Jack Dakotának, a fejvadásznak hamarosan rá kell jönnie, hogy a tûzrõlpattant M. J. O"	"in stock"	new	"3490 HUF"	"3490 HUF"	https://dibook.hu/konyv/foglyul-ejtett-csillag	Vinton	https://dibook.hu/storage/books/pr_1246/cover-big.webp		543542
9789630963213	"A vörös liliom"	"A v&ouml;r&ouml;s liliom France &eacute;letműv&eacute;ben szinte egyed&uuml;l&aacute;ll&oacute; helyet foglal el."	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-voros-liliom	Kossuth	https://dibook.hu/storage/books/pr_4545/cover-big.webp		543542
9789634471561	"A medve és a csalogány"	"Gyilkos ​sz&eacute;l f&uacute;j a vad orosz vid&eacute;ken, messze &eacute;szakon; nagyon r&eacute;g nem volt ilyen fogcsikorgat&oacute; hideg. "	"in stock"	new	"2999 HUF"	"2999 HUF"	https://dibook.hu/konyv/a-medve-es-a-csalogany	Alexandra	https://dibook.hu/storage/books/pr_13932/cover-big.webp		543542
9789634078036	"Szívhang 398."	"Nick egy dobozban ny&uacute;jtja &aacute;t Abbynek azokat a leveleket, amelyeket a l&aacute;ny a bar&aacute;tj&aacute;nak, Shane-nek &iacute;rt, aki idők&ouml;zben rep&uuml;lőg&eacute;p-szerencs&eacute;tlens&eacute;gben meghalt. "	"in stock"	new	"2490 HUF"	"2490 HUF"	https://dibook.hu/konyv/szivhang-398	Vinton	https://dibook.hu/storage/books/pr_6101/cover-big.webp		543542
9789633764428	"Lear király"	"Egy zaklatott kora hajnalon Lear király úgy dönt, hogy a birodalmat felosztja három lánya között. Szoka"	"in stock"	new	"380 HUF"	"380 HUF"	https://dibook.hu/konyv/lear-kiraly-1	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_4184/cover-big.webp		543542
9789634197058	"A női test és más összetevők"	"A női test &eacute;s m&aacute;s &ouml;sszetevők Carmen Maria Machado irodalmi diadalmenete, mely sor&aacute;n l&aacute;tv&aacute;nyosan lerombolja az &ouml;nk&eacute;nyesen felh&uacute;zott falakat a pszichol&oacute;giai realizmus &eacute;s a diszt&oacute;pia, a kom&eacute;dia &eacute;s a horror, a fantasy &eacute;s a fabulizmus k&ouml;z&ouml;tt. "	"in stock"	new	"2280 HUF"	"2280 HUF"	https://dibook.hu/konyv/a-noi-test-es-mas-osszetevok	"Agave Könyvek"	https://dibook.hu/storage/books/pr_11044/cover-big.webp		543542
9789634242123	Éjfél	"Amikor Éjfélt üt az óra, sokunkat elfog a borzalom, hiszen olyan misztikum lengi körül. Halá"	"in stock"	new	"100 HUF"	"100 HUF"	https://dibook.hu/konyv/ejfel	Publio	https://dibook.hu/storage/books/pr_12009/cover-big.webp		543542
6610000173112	"Hol a pénz?"	"Hogyan, hányféle módon lehet bevételt szerezni a közösségi média segítségével. A Közös"	"in stock"	new	"100 HUF"	"100 HUF"	https://dibook.hu/konyv/hol-a-penz	"RG Stúdió"	https://dibook.hu/storage/books/pr_13643/cover-big.webp		543542
9786155408823	Tűzáldozat	"A füzetes történet egy mai magyar mini-krimi: valaki felgyújtott egy autót, amelyben éppen két fiatal szerette egymást. A nyom"	"in stock"	new	"800 HUF"	"800 HUF"	https://dibook.hu/konyv/tuzaldozat	"Adamo Books"	https://dibook.hu/storage/books/pr_359/cover-big.webp		543542
9789630797627	Bolondulásig	"Mihez kezd &Ouml;n, ha a bar&aacute;tnője hatvanadik sz&uuml;let&eacute;snapja egybeesik a bar&aacute;tja harmincadik sz&uuml;let&eacute;snapj&aacute;val? Helytelen-e letagadni a korunkat netes p&aacute;rkeres&eacute;sn&eacute;l? Erk&ouml;lcstelens&eacute;g-e főn&ouml;ztetni, amikor az egyik gyerek&uuml;nk tetves? T&eacute;nyleg twittel a Dalai L&aacute;ma, vagy az egyik titk&aacute;ra csin&aacute;lja helyette? Akkor ma a technika az &ouml;t&ouml;dik elem? Vagy az a fa? Lefek&uuml;dni valakivel k&eacute;t randi &eacute;s hatheti sms-ez&eacute;s ut&aacute;n ugyanaz, mint f&eacute;rjhez menni k&eacute;t tal&aacute;lkoz&aacute;s &eacute;s hat h&oacute;napi levelez&eacute;s ut&aacute;n Jane Austen kor&aacute;ban? Mindezeken &eacute;s m&aacute;s modern dilemm&aacute;kon em&eacute;sztődve csetlik-botlik Bridget Jones a szinglianyas&aacute;g buktat&oacute;i k&ouml;z&ouml;tt &eacute;s fedezi fel &uacute;jra a nőis&eacute;g&eacute;t abban az &eacute;letszakaszban, amelyet egyesek k&eacute;pesek az otromba &eacute;s &oacute;sdi &bdquo;k&ouml;z&eacute;pkor&uacute;s&aacute;g&rdquo; sz&oacute;val meghat&aacute;rozni. Ig"	"in stock"	new	"3299 HUF"	"3299 HUF"	https://dibook.hu/konyv/bolondulasig	Európa	https://dibook.hu/storage/books/pr_13822/cover-big.webp		543542
9789636898892	"A nagymenő"	"Peyton Lockhart és testvérei megöröklik Bishop’s Cove-ot, a kicsiny, de pazar óceánparti üdülőhelyet, ez azonban feltételekkel jár. A lányok eg"	"in stock"	new	"1690 HUF"	"1690 HUF"	https://dibook.hu/konyv/a-nagymeno	Gabo	https://dibook.hu/storage/books/pr_4305/cover-big.webp		543542
9789633443484	"A Déli-sark aranya, A zöld anakonda"	"A k&eacute;t vil&aacute;gh&aacute;bor&uacute; k&ouml;zti időszakot m&eacute;lt&aacute;n tarthatjuk a magyar ponyva aranykor&aacute;nak, amikor is t&ouml;bb tucat kiad&oacute; sz&aacute;z&aacute;val, ezr&eacute;vel jelentette meg azon műveket, melyeknek az egyszerű sz&oacute;rakoztat&aacute;son t&uacute;l nem igen voltak magasabb rang&uacute; c&eacute;lkitűz&eacute;sei. A "	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/a-deli-sark-aranya-a-zold-anakonda	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7066/cover-big.webp		543542
9789633241868	"Az első gyilkosságom"	"Egy szikl&aacute;nak dőlve, a sek&eacute;ly v&iacute;zben akadnak r&aacute; a fiatalemberre, aki t&aacute;rsaival egy &eacute;nekkari fell&eacute;p&eacute;sre k&eacute;sz&uuml;lt a t&oacute;parti nyaral&oacute;ban."	"in stock"	new	"1990 HUF"	"1990 HUF"	https://dibook.hu/konyv/az-elso-gyilkossagom	Animus	https://dibook.hu/storage/books/pr_3679/cover-big.webp		543542
9786155549342	"Grand Hotel Babylon"	"Ha egy sz&aacute;llod&aacute;ban egym&aacute;snak adj&aacute;k a kilincset a f&ouml;ldkereks&eacute;g vagyonos, befoly&aacute;sos, kutyab&otilde;r&ouml;s, s&otilde;t koron&aacute;s h&iacute;ress&eacute;gei, akkor onnan az intrikusok, titkos &uuml;gyn&ouml;k&ouml;k, cselsz&ouml;v&otilde;k sem hi&aacute;nyozhatnak: vil&aacute;gos ez, mint a nap, &aacute;mb&aacute;r s&ouml;t&eacute;t is, mint az &eacute;jszaka"	"in stock"	new	"690 HUF"	"690 HUF"	https://dibook.hu/konyv/grand-hotel-babylon	"Hermész Média"	https://dibook.hu/storage/books/pr_4396/cover-big.jpg		543542
9789633975442	Nagyapónak	"Nagyapónak mindenben/?/ igaza lett."	"in stock"	new	"1552 HUF"	"1552 HUF"	https://dibook.hu/konyv/nagyaponak	Publio	https://dibook.hu/storage/books/pr_11716/cover-big.webp		543542
9789633875735	"Az admirális rakétái"	"A brit kémvadászok - Harry, Kate, Roy és Alba - Olaszországba érkeznek, ahol egy fennsíkon a németek olyan rakétákkal végeznek titkos kísérleteket, amelyek telepítésére maga Canaris admirális adott utasítást. Mit tehet a brit"	"in stock"	new	"1000 HUF"	"1000 HUF"	https://dibook.hu/konyv/az-admiralis-raketai	"Adamo Books"	https://dibook.hu/storage/books/pr_6272/cover-big.webp		543542
9789633749043	"Séta a ház körül - Előadók, társszerzők"	"M&aacute;ndy Iv&aacute;n a 20"	"in stock"	new	"990 HUF"	"990 HUF"	https://dibook.hu/konyv/seta-a-haz-korul-eloadok-tarsszerzok	Fapadoskonyv.hu	https://dibook.hu/storage/books/pr_7661/cover-big.webp		543542
9789635040636	"Kik vagytok ti?"	"Irodalomt&ouml;rt&eacute;net? Az is"	"in stock"	new	"3999 HUF"	"3999 HUF"	https://dibook.hu/konyv/kik-vagytok-ti	Európa	https://dibook.hu/storage/books/pr_13851/cover-big.webp		543542
9786155603105	"A húsevő"	"Kukorelly Endre, a k&ouml;tet szerkesztője &iacute;gy vall a k&ouml;tetről: &bdquo; Egy mesebeli kir&aacute;lyl&aacute;ny &uacute;gy ber&aacute;gott a szerelm&eacute;re, hogy megfőzte a gyerekeit. M"	"in stock"	new	"1000 HUF"	"1000 HUF"	https://dibook.hu/konyv/a-husevo	Kalligram	https://dibook.hu/storage/books/pr_5565/cover-big.webp		543542
